,DATE,MONTH,OSLO_cloud_cover,OSLO_wind_speed,OSLO_wind_gust,OSLO_humidity,OSLO_pressure,OSLO_global_radiation,OSLO_precipitation,OSLO_sunshine,OSLO_temp_mean,OSLO_temp_min,OSLO_temp_max,YEAR,DAY
2633,2007-03-18,3,2.7516129032258068,0.536129032258065,3.354516129032259,0.09483870967741936,-0.04579903225806459,-0.06474193548387097,-0.12141935483870968,-1.8612903225806452,1.8345161290322582,2.973548387096774,1.2367741935483876,2007,18
2634,2007-03-19,3,-0.24838709677419324,1.636129032258065,5.054516129032258,-0.19516129032258067,-0.037199032258064646,0.295258064516129,-0.12141935483870968,1.7387096774193544,1.534516129032258,2.273548387096774,-0.1632258064516119,2007,19
2635,2007-03-20,3,-2.2483870967741932,1.5361290322580645,4.654516129032258,-0.2151612903225807,-0.011899032258064657,0.575258064516129,-0.12141935483870968,4.738709677419355,3.0345161290322578,1.773548387096774,3.5367741935483874,2007,20
2636,2007-03-21,3,-3.2483870967741932,0.636129032258065,2.554516129032258,-0.19516129032258067,0.0031009677419353565,0.735258064516129,-0.12141935483870968,6.538709677419354,2.5345161290322578,3.273548387096774,3.7367741935483885,2007,21
2637,2007-03-22,3,-1.2483870967741932,0.3361290322580648,1.9545161290322586,-0.16516129032258065,0.007200967741935349,0.6352580645161291,-0.12141935483870968,4.938709677419355,2.734516129032258,-0.9264516129032261,3.836774193548388,2007,22
2638,2007-03-23,3,2.7516129032258068,3.0361290322580645,4.554516129032258,-0.06516129032258067,0.018900967741935393,-0.5247419354838709,-0.06141935483870968,-5.061290322580645,3.6345161290322583,4.6735483870967744,2.0367741935483874,2007,23
2639,2007-03-24,3,1.7516129032258068,1.9361290322580649,1.4545161290322586,-0.12516129032258072,0.02150096774193533,0.3852580645161291,-0.12141935483870968,1.7387096774193544,7.334516129032258,7.373548387096774,7.336774193548388,2007,24
2640,2007-03-25,3,-4.248387096774193,-0.8638709677419352,-2.5454838709677414,-0.13516129032258062,0.025300967741935354,0.8452580645161291,-0.12141935483870968,6.738709677419355,5.8345161290322585,3.773548387096774,9.036774193548387,2007,25
2641,2007-03-26,3,-5.248387096774193,-1.6638709677419352,-5.045483870967741,-0.12516129032258072,0.024100967741935486,0.8852580645161291,-0.12141935483870968,6.838709677419355,5.634516129032258,2.073548387096774,10.136774193548387,2007,26
2642,2007-03-27,3,-5.248387096774193,-1.8638709677419352,-5.345483870967742,-0.14516129032258063,0.019700967741935305,0.9152580645161291,-0.12141935483870968,6.938709677419355,6.3345161290322585,2.873548387096774,10.936774193548388,2007,27
2643,2007-03-28,3,-4.248387096774193,-1.3638709677419352,-3.5454838709677414,-0.13516129032258062,0.014300967741935455,0.9352580645161291,-0.12141935483870968,6.938709677419355,6.3345161290322585,2.973548387096774,10.836774193548388,2007,28
2644,2007-03-29,3,-5.248387096774193,-1.1638709677419352,-4.345483870967742,-0.12516129032258072,0.009100967741935362,0.9252580645161291,-0.12141935483870968,6.538709677419354,6.434516129032258,3.573548387096774,9.736774193548388,2007,29
2645,2007-03-30,3,-4.248387096774193,-0.06387096774193513,-1.2454838709677416,-0.13516129032258062,0.009900967741935496,0.9652580645161292,-0.12141935483870968,6.738709677419355,6.734516129032258,2.773548387096774,10.236774193548388,2007,30
2646,2007-03-31,3,-2.2483870967741932,0.13612903225806505,2.054516129032258,-0.24516129032258066,0.01910096774193537,0.985258064516129,-0.12141935483870968,6.738709677419355,6.434516129032258,5.873548387096774,7.836774193548388,2007,31
2647,2007-04-01,4,-1.5566666666666666,-1.611,-3.5660000000000016,-0.14563333333333328,0.020755333333333237,0.6106666666666667,-0.19426666666666667,6.955000000000001,0.4256666666666673,-2.7183333333333333,3.5776666666666674,2007,1
2648,2007-04-02,4,-0.5566666666666666,0.08899999999999997,-0.2660000000000018,-0.11563333333333325,0.009655333333333349,0.4606666666666668,-0.19426666666666667,5.055000000000001,0.6256666666666666,-2.7183333333333333,3.877666666666668,2007,2
2649,2007-04-03,4,-2.5566666666666666,1.089,5.933999999999999,-0.2756333333333333,0.00715533333333318,0.5606666666666666,-0.19426666666666667,5.955000000000001,-0.47433333333333305,0.081666666666667,0.17766666666666708,2007,3
2650,2007-04-04,4,1.4433333333333334,-0.5110000000000001,2.1339999999999986,-0.1756333333333333,-0.004144666666666685,-0.04933333333333323,-0.19426666666666667,-0.2450000000000001,1.525666666666667,0.3816666666666668,2.977666666666668,2007,4
2651,2007-04-05,4,-3.5566666666666666,1.2890000000000001,9.234,-0.2756333333333333,-0.010944666666666825,0.7006666666666668,-0.19426666666666667,6.955000000000001,0.02566666666666695,-0.9183333333333332,1.8776666666666681,2007,5
2652,2007-04-06,4,-4.556666666666667,0.3889999999999998,3.333999999999998,-0.3556333333333333,-0.0004446666666666488,0.7206666666666668,-0.19426666666666667,6.955000000000001,-3.574333333333333,-4.218333333333334,-3.2223333333333324,2007,6
2653,2007-04-07,4,-0.5566666666666666,0.4889999999999999,2.1339999999999986,-0.3056333333333333,0.0007553333333332191,0.44066666666666676,-0.19426666666666667,3.8549999999999995,-3.574333333333333,-5.718333333333334,-2.122333333333332,2007,7
2654,2007-04-08,4,1.4433333333333334,-1.111,-0.36600000000000144,-0.025633333333333286,-0.0012446666666667827,-0.6893333333333332,0.6557333333333333,-4.845,-6.374333333333333,-5.118333333333333,-6.522333333333332,2007,8
2655,2007-04-09,4,1.4433333333333334,0.18900000000000006,-1.7660000000000018,0.11436666666666673,-0.008544666666666645,-0.5393333333333332,0.3257333333333333,-4.145,-5.574333333333333,-3.418333333333333,-8.022333333333332,2007,9
2656,2007-04-10,4,1.4433333333333334,-0.8109999999999999,-2.0660000000000016,0.11436666666666673,-0.01134466666666678,-0.4093333333333332,-0.19426666666666667,-3.445,-1.2743333333333329,-2.418333333333333,-1.322333333333333,2007,10
2657,2007-04-11,4,-4.556666666666667,1.089,5.533999999999999,-0.3356333333333333,-0.0038446666666667184,0.9406666666666665,-0.19426666666666667,8.055,3.4256666666666673,3.9816666666666665,2.5776666666666674,2007,11
2658,2007-04-12,4,-3.5566666666666666,-1.211,-0.9660000000000011,-0.2156333333333333,0.009255333333333393,0.6606666666666667,-0.19426666666666667,5.055000000000001,3.525666666666667,1.8816666666666668,6.677666666666667,2007,12
2659,2007-04-13,4,-2.5566666666666666,-1.811,-3.8660000000000014,-0.07563333333333333,0.012955333333333208,0.9506666666666668,-0.19426666666666667,7.655,3.4256666666666673,-1.3183333333333331,7.577666666666669,2007,13
2660,2007-04-14,4,-1.5566666666666666,-1.411,-2.966000000000001,-0.06563333333333332,0.015355333333333387,0.9906666666666668,-0.19426666666666667,7.8549999999999995,4.625666666666667,0.581666666666667,7.577666666666669,2007,14
2661,2007-04-15,4,-4.556666666666667,-0.911,-1.2660000000000018,-0.025633333333333286,0.013055333333333197,1.0306666666666668,-0.19426666666666667,8.055,4.125666666666667,0.7816666666666667,7.477666666666668,2007,15
2662,2007-04-16,4,0.44333333333333336,-0.8109999999999999,2.733999999999998,0.004366666666666741,0.004155333333333289,0.2606666666666668,-0.19426666666666667,0.8550000000000004,3.2256666666666662,1.8816666666666668,6.677666666666667,2007,16
2663,2007-04-17,4,-2.5566666666666666,0.08899999999999997,2.6339999999999986,-0.2256333333333333,-0.0037446666666667294,0.900666666666667,-0.19426666666666667,6.3549999999999995,1.9256666666666673,-0.6183333333333332,2.677666666666667,2007,17
2664,2007-04-18,4,-0.5566666666666666,0.8889999999999998,1.1339999999999986,-0.2556333333333333,-0.003944666666666707,0.7806666666666668,0.02573333333333333,5.055000000000001,1.025666666666667,1.4816666666666665,0.8776666666666681,2007,18
2665,2007-04-19,4,-0.5566666666666666,2.589,9.333999999999998,-0.12563333333333326,-0.01794466666666672,0.4806666666666668,-0.19426666666666667,2.255,-0.17433333333333323,1.081666666666667,0.8776666666666681,2007,19
2666,2007-04-20,4,-3.5566666666666666,1.6889999999999996,7.633999999999999,-0.3856333333333333,-0.0010446666666668047,1.1006666666666667,-0.19426666666666667,7.755,-2.0743333333333327,-2.2183333333333333,-2.122333333333332,2007,20
2667,2007-04-21,4,-3.5566666666666666,-0.31099999999999994,0.03399999999999892,-0.24563333333333331,0.007955333333333314,1.1706666666666665,0.00573333333333334,8.254999999999999,-2.0743333333333327,-4.718333333333334,-1.1223333333333319,2007,21
2668,2007-04-22,4,2.4433333333333334,0.28900000000000015,-0.16600000000000215,0.2143666666666667,0.003955333333333311,-0.7593333333333333,1.5657333333333334,-5.345,-1.3743333333333334,-0.418333333333333,-3.822333333333332,2007,22
2669,2007-04-23,4,-1.5566666666666666,-1.111,-1.8660000000000014,0.14436666666666675,-0.0003446666666666598,0.6006666666666667,-0.19426666666666667,2.755,3.3256666666666677,3.881666666666667,5.7776666666666685,2007,23
2670,2007-04-24,4,2.4433333333333334,-1.0110000000000001,-2.6660000000000013,0.25436666666666674,0.0036553333333333438,-0.7493333333333333,0.7757333333333333,-5.345,2.025666666666667,3.581666666666667,2.2776666666666685,2007,24
2671,2007-04-25,4,2.4433333333333334,-2.011,-4.266000000000002,0.26436666666666675,0.0058553333333333235,-0.7393333333333333,0.19573333333333334,-5.345,3.525666666666667,6.281666666666667,-0.12233333333333185,2007,25
2672,2007-04-26,4,2.4433333333333334,-1.611,-4.666000000000001,0.23436666666666672,0.006555333333333246,-0.7393333333333333,-0.19426666666666667,-5.345,3.4256666666666673,5.581666666666666,1.3776666666666681,2007,26
2673,2007-04-27,4,-1.5566666666666666,-0.31099999999999994,-2.1660000000000013,-0.14563333333333328,0.010455333333333261,1.3706666666666667,-0.19426666666666667,9.055,6.425666666666667,2.9816666666666665,8.477666666666668,2007,27
2674,2007-04-28,4,-0.5566666666666666,0.3889999999999998,1.6339999999999986,-0.2156333333333333,0.015855333333333332,0.8306666666666667,-0.19426666666666667,4.055000000000001,4.225666666666666,4.281666666666667,6.677666666666667,2007,28
2675,2007-04-29,4,0.44333333333333336,-0.6110000000000002,-1.966000000000001,-0.20563333333333328,0.012255333333333285,0.42066666666666674,-0.19426666666666667,0.6550000000000002,4.425666666666667,1.3816666666666668,6.377666666666666,2007,29
2676,2007-04-30,4,-2.5566666666666666,-0.41100000000000003,4.833999999999998,-0.1556333333333333,0.00845533333333326,1.4106666666666667,-0.19426666666666667,8.955000000000002,5.025666666666667,2.881666666666667,6.577666666666669,2007,30
2677,2007-05-01,5,-0.22580645161290303,-0.6570967741935485,-1.499677419354839,-0.17467741935483866,0.006343548387096609,0.8170322580645162,-0.23732258064516132,6.888064516129033,0.7512903225806458,-0.4116129032258069,1.636451612903226,2007,1
2678,2007-05-02,5,-4.225806451612903,-0.4570967741935483,-1.5996774193548386,-0.19467741935483868,0.0033435483870967175,0.8370322580645162,-0.23732258064516132,6.9880645161290325,2.451290322580645,-1.2116129032258067,3.636451612903226,2007,2
2679,2007-05-03,5,2.774193548387097,-0.4570967741935483,-1.2996774193548397,-0.11467741935483866,0.0022435483870966166,0.8170322580645162,-0.23732258064516132,6.588064516129032,1.451290322580645,1.1883870967741927,2.4364516129032268,2007,3
2680,2007-05-04,5,-4.225806451612903,-0.6570967741935485,-1.1996774193548383,-0.07467741935483863,0.0004435483870968149,0.8370322580645162,-0.23732258064516132,6.588064516129032,0.951290322580645,-1.3116129032258064,2.3364516129032253,2007,4
2681,2007-05-05,5,2.774193548387097,-0.35709677419354824,-1.6996774193548383,0.1953225806451614,0.0009435483870967598,-1.382967741935484,-0.23732258064516132,-8.011935483870968,-2.548709677419355,-0.31161290322580637,-0.26354838709677253,2007,5
2682,2007-05-06,5,2.774193548387097,1.0429032258064517,1.9003225806451614,0.2053225806451614,-0.0057564516129033905,-0.612967741935484,0.6126774193548387,-5.411935483870968,-2.848709677419354,0.3883870967741938,-4.663548387096775,2007,6
2683,2007-05-07,5,1.774193548387097,0.5429032258064517,1.8003225806451617,0.13532258064516134,-0.01775645161290329,-0.02296774193548412,-0.12732258064516133,-1.6119354838709672,-1.548709677419355,-0.31161290322580637,-2.863548387096774,2007,7
2684,2007-05-08,5,0.774193548387097,-0.25709677419354815,1.8003225806451617,0.04532258064516137,-0.02225645161290324,-0.01296774193548389,-0.11732258064516132,-1.6119354838709672,-1.6487096774193546,-0.31161290322580637,-2.2635483870967743,2007,8
2685,2007-05-09,5,-0.22580645161290303,0.14290322580645176,2.500322580645161,-0.06467741935483862,-0.014156451612903242,0.10703225806451622,-0.23732258064516132,-0.8119354838709674,-2.6487096774193546,-1.1116129032258062,-2.7635483870967743,2007,9
2686,2007-05-10,5,-0.22580645161290303,-0.5570967741935484,-1.7996774193548397,-0.07467741935483863,-0.016256451612903233,0.42703225806451606,-0.23732258064516132,1.7880645161290332,-2.848709677419354,-3.7116129032258067,-2.6635483870967747,2007,10
2687,2007-05-11,5,0.774193548387097,-0.8570967741935482,-2.3996774193548394,0.05532258064516138,-0.017956451612903268,0.10703225806451622,0.3126774193548387,-1.0119354838709675,-2.6487096774193546,-4.111612903225806,-2.6635483870967747,2007,11
2688,2007-05-12,5,0.774193548387097,-0.057096774193548416,0.00032258064516099694,0.0753225806451614,-0.011856451612903385,0.30703225806451595,-0.12732258064516133,0.48806451612903246,-2.2487096774193542,-1.6116129032258062,-2.363548387096774,2007,12
2689,2007-05-13,5,1.774193548387097,-1.2570967741935484,-2.199677419354839,0.18532258064516138,-0.008356451612903326,-1.092967741935484,-0.20732258064516132,-7.611935483870967,-2.348709677419354,-0.4116129032258069,-4.463548387096774,2007,13
2690,2007-05-14,5,2.774193548387097,0.04290322580645167,0.7003225806451603,0.27532258064516135,-0.01655645161290331,-1.332967741935484,1.8326774193548385,-8.011935483870968,-2.9487096774193553,0.2883870967741933,-5.463548387096774,2007,14
2691,2007-05-15,5,-1.225806451612903,1.0429032258064517,2.4003225806451614,-0.15467741935483864,-0.012856451612903275,0.6470322580645163,-0.23732258064516132,3.1880645161290317,-2.548709677419355,-1.911612903225807,-2.6635483870967747,2007,15
2692,2007-05-16,5,-1.225806451612903,-0.4570967741935483,1.2003225806451603,-0.09467741935483864,-0.007256451612903225,0.4670322580645161,-0.23732258064516132,1.4880645161290325,-2.9487096774193553,-4.411612903225807,-3.0635483870967732,2007,16
2693,2007-05-17,5,-1.225806451612903,-0.7570967741935481,-1.3996774193548394,-0.08467741935483863,-0.004456451612903312,0.5470322580645162,-0.23732258064516132,2.088064516129032,-2.348709677419354,-4.111612903225806,-2.6635483870967747,2007,17
2694,2007-05-18,5,2.774193548387097,-0.057096774193548416,1.000322580645161,0.1953225806451614,-0.0057564516129033905,-0.9629677419354838,0.8026774193548387,-7.311935483870967,-3.6487096774193546,-3.1116129032258066,-5.163548387096775,2007,18
2695,2007-05-19,5,0.774193548387097,2.8429032258064515,6.40032258064516,0.18532258064516138,-0.011756451612903396,-0.7129677419354838,-0.23732258064516132,-6.411935483870968,0.15129032258064612,0.3883870967741938,-1.9635483870967736,2007,19
2696,2007-05-20,5,-1.225806451612903,1.3429032258064515,2.7003225806451603,0.0953225806451613,-0.00025645161290333007,0.7670322580645159,-0.23732258064516132,3.6880645161290317,1.1512903225806461,2.588387096774193,0.03645161290322463,2007,20
2697,2007-05-21,5,0.774193548387097,-1.4570967741935483,-2.0996774193548386,0.06532258064516139,0.005443548387096708,0.10703225806451622,-0.23732258064516132,-1.7119354838709677,-0.1487096774193546,0.7883870967741933,-0.36354838709677395,2007,21
2698,2007-05-22,5,0.774193548387097,0.14290322580645176,1.4003225806451614,-0.024677419354838692,-0.00025645161290333007,0.8970322580645163,-0.23732258064516132,4.688064516129032,0.25129032258064576,-1.7116129032258067,0.5364516129032246,2007,22
2699,2007-05-23,5,0.774193548387097,0.9429032258064516,1.6003225806451606,-0.08467741935483863,0.0005435483870968039,0.09703225806451599,-0.23732258064516132,-1.911935483870968,0.0512903225806447,-2.5116129032258065,0.9364516129032268,2007,23
2700,2007-05-24,5,0.774193548387097,0.7429032258064519,2.6003225806451606,0.17532258064516137,-0.0051564516129032345,-0.03296774193548391,-0.12732258064516133,-2.8119354838709674,0.951290322580645,2.588387096774193,-0.863548387096774,2007,24
2701,2007-05-25,5,1.774193548387097,0.4429032258064516,1.000322580645161,0.2153225806451613,-0.010856451612903273,-0.7029677419354838,-0.23732258064516132,-6.5119354838709675,1.2512903225806458,3.6883870967741927,-0.06354838709677324,2007,25
2702,2007-05-26,5,-3.225806451612903,-0.25709677419354815,0.6003225806451606,-0.10467741935483865,-0.012456451612903319,1.1070322580645162,-0.23732258064516132,6.388064516129033,0.25129032258064576,-1.1116129032258062,0.33645161290322534,2007,26
2703,2007-05-27,5,0.774193548387097,0.04290322580645167,0.7003225806451603,-0.13467741935483868,-0.008356451612903326,0.4870322580645161,0.4126774193548387,0.7880645161290332,0.0512903225806447,-2.2116129032258067,-0.36354838709677395,2007,27
2704,2007-05-28,5,2.774193548387097,2.742903225806452,4.70032258064516,0.15532258064516136,-0.00675645161290328,-1.272967741935484,1.1626774193548386,-8.011935483870968,-2.048709677419355,1.1883870967741927,-4.163548387096775,2007,28
2705,2007-05-29,5,2.774193548387097,3.242903225806452,3.7003225806451603,0.05532258064516138,-0.004256451612903334,-1.272967741935484,0.20267741935483868,-8.011935483870968,1.7512903225806458,2.788387096774194,-1.7635483870967743,2007,29
2706,2007-05-30,5,2.774193548387097,1.6429032258064513,7.40032258064516,0.23532258064516132,-0.004356451612903323,-1.272967741935484,0.6026774193548387,-8.011935483870968,0.8512903225806454,4.288387096774194,-1.9635483870967736,2007,30
2707,2007-05-31,5,2.774193548387097,0.5429032258064517,-1.3996774193548394,0.2153225806451613,0.0039435483870966515,-1.262967741935484,0.7026774193548386,-8.011935483870968,1.2512903225806458,4.788387096774194,-1.363548387096774,2007,31
2708,2007-06-01,6,2.743333333333333,1.8259999999999996,5.329333333333334,0.2468999999999999,0.015350333333333355,-1.7229666666666663,1.9410333333333334,-8.007333333333333,-6.058666666666667,-4.272333333333332,-6.9063333333333325,2007,1
2709,2007-06-02,6,-0.2566666666666668,0.5259999999999998,-0.570666666666666,-0.08310000000000006,0.019850333333333525,0.35703333333333376,-0.21896666666666667,2.692666666666666,-0.15866666666666696,-1.2723333333333322,0.7936666666666667,2007,2
2710,2007-06-03,6,-4.256666666666667,-1.0740000000000003,-2.9706666666666663,-0.14310000000000006,0.01905033333333339,1.0970333333333335,-0.21896666666666667,8.792666666666667,0.9413333333333309,-2.6723333333333326,2.7936666666666667,2007,3
2711,2007-06-04,6,-3.256666666666667,-1.374,-4.870666666666666,-0.13310000000000005,0.015750333333333533,1.0170333333333335,-0.21896666666666667,7.992666666666667,2.5413333333333323,-1.9723333333333315,4.893666666666668,2007,4
2712,2007-06-05,6,-1.2566666666666668,-1.374,-5.670666666666666,-0.1231000000000001,0.013750333333333531,0.23703333333333365,-0.21896666666666667,1.6926666666666659,3.7413333333333316,2.3276666666666674,4.193666666666665,2007,5
2713,2007-06-06,6,-2.256666666666667,-0.9740000000000002,-1.7706666666666653,-0.1731000000000001,0.011550333333333329,0.9770333333333334,-0.21896666666666667,7.592666666666666,5.941333333333331,3.227666666666668,6.793666666666667,2007,6
2714,2007-06-07,6,-2.256666666666667,-1.374,-3.9706666666666663,-0.15310000000000007,0.012150333333333485,1.0570333333333335,-0.21896666666666667,8.192666666666666,6.841333333333333,3.8276666666666674,8.393666666666668,2007,7
2715,2007-06-08,6,-4.256666666666667,-1.6740000000000002,-4.470666666666666,-0.16310000000000008,0.009550333333333327,1.0570333333333335,-0.21896666666666667,8.192666666666666,8.041333333333332,3.127666666666668,10.593666666666667,2007,8
2716,2007-06-09,6,-0.2566666666666668,-1.2740000000000002,-3.4706666666666663,-0.14310000000000006,0.007850333333333515,0.9170333333333334,-0.21896666666666667,6.992666666666667,7.741333333333332,5.0276666666666685,9.493666666666666,2007,9
2717,2007-06-10,6,-1.2566666666666668,-0.8740000000000001,-3.070666666666666,-0.13310000000000005,0.004850333333333401,0.6870333333333334,-0.21896666666666667,4.992666666666667,7.941333333333331,3.8276666666666674,10.193666666666665,2007,10
2718,2007-06-11,6,-3.256666666666667,0.4259999999999997,0.32933333333333437,-0.20310000000000006,-0.0018496666666665273,1.1170333333333335,-0.21896666666666667,8.592666666666668,8.341333333333333,8.927666666666667,8.593666666666667,2007,11
2719,2007-06-12,6,-1.2566666666666668,1.0259999999999998,1.2293333333333347,-0.20310000000000006,-0.012049666666666514,0.5670333333333337,-0.21896666666666667,3.9926666666666666,3.341333333333333,5.627666666666666,4.0936666666666675,2007,12
2720,2007-06-13,6,-0.2566666666666668,-0.274,2.3293333333333344,-0.1231000000000001,-0.01154966666666657,0.3270333333333335,-0.18896666666666667,2.192666666666666,-2.0586666666666673,-0.8723333333333319,-1.7063333333333333,2007,13
2721,2007-06-14,6,-1.2566666666666668,1.3259999999999996,6.829333333333333,-0.08310000000000006,-0.009649666666666556,0.3470333333333335,-0.16896666666666665,2.2926666666666673,-4.158666666666667,-3.772333333333332,-3.4063333333333325,2007,14
2722,2007-06-15,6,-4.256666666666667,-0.9740000000000002,-1.9706666666666663,-0.19310000000000005,-0.0004496666666664595,1.1770333333333336,-0.21896666666666667,9.092666666666668,-2.2586666666666684,-5.472333333333332,-0.7063333333333333,2007,15
2723,2007-06-16,6,-0.2566666666666668,-0.07400000000000029,-0.3706666666666667,-0.19310000000000005,-0.004149666666666496,0.9270333333333336,-0.21896666666666667,6.892666666666667,1.1413333333333338,-2.272333333333332,0.6936666666666653,2007,16
2724,2007-06-17,6,2.743333333333333,0.0259999999999998,-0.47066666666666634,0.09689999999999988,-0.00594966666666652,-1.7029666666666663,-0.12896666666666667,-8.007333333333333,-3.0586666666666673,0.12766666666666815,-0.40633333333333255,2007,17
2725,2007-06-18,6,-0.2566666666666668,-1.2740000000000002,1.6293333333333333,0.06689999999999996,-0.004849666666666641,0.19703333333333362,-0.13896666666666668,1.1926666666666659,0.041333333333332334,-0.5723333333333329,2.393666666666668,2007,18
2726,2007-06-19,6,-2.256666666666667,0.0259999999999998,-0.07066666666666599,-0.09310000000000007,0.0008503333333333973,0.9170333333333334,-0.21896666666666667,6.792666666666667,1.7413333333333316,1.0276666666666685,3.2936666666666667,2007,19
2727,2007-06-20,6,-0.2566666666666668,0.22599999999999998,0.32933333333333437,0.016899999999999915,0.0018503333333335092,0.5570333333333335,-0.21896666666666667,3.892666666666667,2.941333333333331,2.427666666666667,2.7936666666666667,2007,20
2728,2007-06-21,6,0.7433333333333332,-0.5740000000000003,-1.570666666666666,0.08689999999999998,-0.0008496666666666375,-0.4029666666666665,0.18103333333333335,-2.8073333333333332,2.841333333333333,4.227666666666668,2.5936666666666675,2007,21
2729,2007-06-22,6,2.743333333333333,0.9259999999999997,1.3293333333333344,0.2768999999999999,-0.003949666666666518,-1.7029666666666663,3.5510333333333333,-8.007333333333333,-1.658666666666667,1.1276666666666681,-2.506333333333334,2007,22
2730,2007-06-23,6,2.743333333333333,0.9259999999999997,0.8293333333333344,0.30689999999999995,-0.010949666666666635,-1.7029666666666663,2.141033333333333,-8.007333333333333,-1.9586666666666677,2.127666666666668,-6.306333333333333,2007,23
2731,2007-06-24,6,0.7433333333333332,-1.374,-3.370666666666666,0.21689999999999998,-0.005849666666666531,-0.2729666666666666,0.6010333333333333,-2.0073333333333334,0.34133333333333304,2.5276666666666685,-0.10633333333333184,2007,24
2732,2007-06-25,6,0.7433333333333332,-1.5740000000000003,-4.070666666666666,0.1368999999999999,-0.007949666666666522,-0.03296666666666637,-0.21896666666666667,-0.40733333333333377,1.0413333333333323,2.127666666666668,2.393666666666668,2007,25
2733,2007-06-26,6,1.7433333333333332,0.726,1.8293333333333344,0.04689999999999994,-0.021949666666666534,-0.4429666666666665,0.1310333333333333,-3.0073333333333334,1.941333333333331,0.8276666666666674,1.8936666666666682,2007,26
2734,2007-06-27,6,0.7433333333333332,-0.07400000000000029,1.5293333333333337,0.05689999999999995,-0.02364966666666657,-0.8529666666666664,-0.21896666666666667,-5.207333333333334,1.441333333333331,3.0276666666666685,-0.506333333333334,2007,27
2735,2007-06-28,6,1.7433333333333332,-1.374,-3.070666666666666,0.15689999999999993,-0.018649666666666564,-1.0729666666666664,1.8910333333333331,-6.207333333333334,1.6413333333333338,2.227666666666668,1.0936666666666675,2007,28
2736,2007-06-29,6,1.7433333333333332,-0.3740000000000001,0.32933333333333437,0.18689999999999996,-0.010049666666666512,-0.5329666666666664,-0.07896666666666666,-3.5073333333333334,-1.5586666666666673,0.7276666666666678,-1.7063333333333333,2007,29
2737,2007-06-30,6,1.7433333333333332,-1.4740000000000002,-1.8706666666666667,0.2468999999999999,-0.006149666666666498,-1.0029666666666663,0.10103333333333334,-5.907333333333334,-0.858666666666668,2.427666666666667,-3.7063333333333333,2007,30
2738,2007-07-01,7,-0.5612903225806454,-0.37580645161290294,-1.8745161290322576,0.02561290322580645,-0.0003261290322580379,-0.3282580645161288,-0.3483225806451613,-2.9948387096774196,-1.7722580645161283,-2.6029032258064504,-1.6593548387096781,2007,1
2739,2007-07-02,7,1.4387096774193546,0.3241935483870968,-1.0745161290322578,0.03561290322580646,-0.0008261290322579828,-0.9882580645161287,0.4016774193548387,-6.09483870967742,-1.0722580645161273,0.09709677419355067,-3.159354838709678,2007,2
2740,2007-07-03,7,2.4387096774193546,1.124193548387097,3.725483870967743,0.16561290322580646,-0.006826129032257988,-1.448258064516129,1.9816774193548388,-7.19483870967742,-3.072258064516129,-0.002903225806450749,-5.359354838709677,2007,3
2741,2007-07-04,7,2.4387096774193546,1.124193548387097,2.425483870967742,0.15561290322580645,-0.009626129032258124,-1.2982580645161288,0.5216774193548387,-6.99483870967742,-1.872258064516128,0.29709677419354996,-3.8593548387096774,2007,4
2742,2007-07-05,7,2.4387096774193546,1.7241935483870967,3.425483870967742,0.14561290322580644,-0.006126129032258065,-0.8482580645161288,1.1616774193548387,-5.49483870967742,-0.372258064516128,0.9970967741935493,-1.0593548387096767,2007,5
2743,2007-07-06,7,0.4387096774193546,2.8241935483870972,2.8254838709677426,-0.10438709677419356,-0.009626129032258124,1.0017419354838712,-0.3283225806451613,6.40516129032258,2.22774193548387,3.5970967741935507,0.34064516129032185,2007,6
2744,2007-07-07,7,0.4387096774193546,-0.1758064516129032,0.8254838709677426,-0.004387096774193466,-0.010426129032258036,-0.1582580645161289,-0.3383225806451613,-1.89483870967742,0.5277419354838706,0.49709677419354925,-1.1593548387096781,2007,7
2745,2007-07-08,7,2.4387096774193546,-1.1758064516129032,-4.474516129032257,0.18561290322580648,-0.008926129032257979,-1.448258064516129,2.7816774193548386,-7.19483870967742,-1.4722580645161294,2.0970967741935507,-3.0593548387096767,2007,8
2746,2007-07-09,7,2.4387096774193546,-0.8758064516129032,-2.6745161290322574,0.15561290322580645,-0.007026129032257966,-1.4582580645161287,2.9516774193548385,-7.19483870967742,-3.1722580645161287,-0.4029032258064493,-6.359354838709677,2007,9
2747,2007-07-10,7,1.4387096774193546,-0.7758064516129031,-1.8745161290322576,0.12561290322580654,-0.009826129032258102,-0.7482580645161288,-0.04832258064516132,-4.99483870967742,-2.6722580645161287,-1.1029032258064504,-4.159354838709678,2007,10
2748,2007-07-11,7,1.4387096774193546,-0.5758064516129031,-1.1745161290322574,0.14561290322580644,-0.00882612903225799,-0.9082580645161289,0.2916774193548387,-5.69483870967742,-3.572258064516129,-1.5029032258064507,-5.759354838709676,2007,11
2749,2007-07-12,7,1.4387096774193546,-1.1758064516129032,-1.9745161290322573,0.13561290322580655,-0.008426129032258034,-1.0982580645161288,0.1016774193548387,-6.39483870967742,-3.4722580645161294,-1.20290322580645,-5.759354838709676,2007,12
2750,2007-07-13,7,-0.5612903225806454,-0.475806451612903,-2.9745161290322573,0.04561290322580647,-0.0037261290322581075,0.14174193548387137,-0.3483225806451613,0.20516129032258057,-1.5722580645161273,-2.1029032258064504,-1.3593548387096774,2007,13
